id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6648500580,20150421T000000,3,2.25,2070,7225,1.0,N,0,Average,8,1690.0,380.0,1979,0,98042,47.3551,-122.148,2070.0,7400.0
739980360,20141117T000000,4,2.5,1810,4871,2.0,N,0,Average,8,1810.0,0.0,1999,0,98031,47.4088,-122.192,1850.0,5003.0
8673400020,20150311T000000,3,3.0,1740,1100,3.0,N,0,Average,8,1740.0,0.0,2007,0,98107,47.67,-122.391,1370.0,1180.0
1790000080,20150203T000000,4,2.25,2820,16770,1.0,N,0,Good,8,1920.0,900.0,1966,0,98023,47.3186,-122.364,2320.0,13850.0
4322200220,20150421T000000,3,2.75,3370,5350,1.5,N,1,Good,7,2310.0,1060.0,1910,0,98136,47.5373,-122.39,1720.0,5618.0
3732800525,20140709T000000,4,1.75,1820,5015,1.0,N,0,Good,6,1190.0,630.0,1926,0,98108,47.5569,-122.31,1530.0,9130.0
1938400010,20141217T000000,3,1.75,1500,7475,1.0,N,0,Good,8,1500.0,0.0,1976,0,98023,47.3155,-122.365,1940.0,7475.0
5466750140,20150427T000000,3,2.25,1420,7800,1.0,N,0,Good,7,1130.0,290.0,1985,0,98042,47.3598,-122.157,1460.0,7800.0
5101404482,20140929T000000,3,2.5,2220,6380,1.5,N,0,Good,8,1660.0,560.0,1931,0,98115,47.6974,-122.313,950.0,6380.0
8898700960,20140620T000000,3,2.5,1820,8085,2.0,N,0,Average,7,1820.0,0.0,1983,0,98055,47.4575,-122.204,1860.0,8625.0
1061400180,20150106T000000,3,1.0,1550,12670,1.0,N,0,Good,7,1550.0,0.0,1962,0,98056,47.5024,-122.169,1550.0,8880.0
423059207,20150223T000000,3,2.0,1190,6445,1.0,N,0,Average,7,1190.0,0.0,1996,0,98056,47.5057,-122.172,1920.0,8195.0
8681660060,20140929T000000,4,2.5,2470,5044,2.0,N,0,Average,9,2470.0,0.0,2005,0,98155,47.7728,-122.271,2790.0,5583.0
1972201550,20140716T000000,4,1.0,1540,2452,1.5,N,0,Good,7,1540.0,0.0,1906,0,98103,47.6522,-122.348,1290.0,3360.0
8731801260,20150220T000000,3,1.75,1480,8475,1.0,N,0,Good,7,1480.0,0.0,1968,0,98023,47.3126,-122.361,1800.0,8800.0
2767604724,20141015T000000,2,2.5,1430,1201,3.0,N,0,Average,8,1430.0,0.0,2009,0,98107,47.6707,-122.381,1430.0,1249.0
7203101970,20140715T000000,3,2.0,1460,4350,2.0,N,0,Average,7,1460.0,0.0,2008,0,98053,47.696,-122.026,1740.0,4622.0
3331001165,20140926T000000,3,1.0,820,5150,1.0,N,0,Very Good,6,820.0,0.0,1918,0,98118,47.5514,-122.284,1100.0,5150.0
5126300060,20140811T000000,3,2.5,2610,5845,2.0,N,0,Average,8,2610.0,0.0,2005,0,98059,47.4821,-122.142,2810.0,5000.0
4365200860,20140606T000000,4,1.0,1550,7740,1.5,N,0,Average,6,1550.0,0.0,1954,0,98126,47.5222,-122.375,1220.0,7740.0
200800200,20140812T000000,4,2.25,2050,8372,2.0,N,0,Good,8,2050.0,0.0,1984,0,98052,47.7234,-122.107,2010.0,8037.0
6372000155,20140811T000000,2,1.75,1780,4520,1.0,N,0,Very Good,7,890.0,890.0,1925,0,98116,47.5798,-122.404,1560.0,4520.0
7237301010,20150218T000000,3,2.5,2200,4240,2.0,N,0,Average,7,2200.0,0.0,2003,0,98042,47.3715,-122.127,2200.0,4311.0
8562780530,20150328T000000,2,2.25,1150,711,2.0,N,0,Average,7,1150.0,0.0,2013,0,98027,47.5323,-122.071,1150.0,748.0
868000575,20140819T000000,3,2.0,2250,8000,1.0,N,2,Good,9,2250.0,0.0,1955,0,98177,47.7077,-122.378,2880.0,10960.0
6163900301,20150427T000000,4,1.0,1480,8321,1.0,N,0,Average,7,1080.0,400.0,1953,0,98155,47.7629,-122.318,1580.0,8502.0
510002065,20150323T000000,4,1.0,1980,4560,1.5,N,0,Average,7,1980.0,0.0,1920,0,98103,47.6606,-122.331,1810.0,3245.0
3630200640,20141030T000000,4,2.5,2540,5760,2.0,N,0,Average,9,2540.0,0.0,2009,0,98029,47.5405,-121.993,2580.0,3600.0
9268850030,20140707T000000,3,2.25,1620,1075,3.0,N,0,Average,8,1540.0,80.0,2009,0,98027,47.5405,-122.026,1620.0,1237.0
1329300480,20141023T000000,4,2.5,2643,5750,2.0,N,0,Average,8,2643.0,0.0,2012,0,98030,47.3519,-122.173,2406.0,5772.0
9421500070,20141230T000000,4,2.25,1910,8005,1.0,N,0,Average,8,1280.0,630.0,1960,0,98125,47.7259,-122.298,1860.0,8010.0
6082400260,20141112T000000,2,1.0,1200,9488,1.0,N,0,Very Good,7,1200.0,0.0,1941,0,98168,47.4832,-122.299,1200.0,9488.0
249000115,20140828T000000,3,1.0,1300,8266,1.0,N,0,Good,7,1300.0,0.0,1953,0,98004,47.6337,-122.199,1300.0,8707.0
4137050130,20140612T000000,4,2.5,2210,8465,1.0,N,0,Average,8,1490.0,720.0,1990,0,98092,47.2647,-122.221,2210.0,7917.0
1786200010,20150514T000000,4,2.5,2580,11780,2.0,N,0,Average,9,2580.0,0.0,2003,0,98038,47.3658,-122.04,2410.0,8403.0
1099600250,20141202T000000,3,1.75,1710,6400,1.0,N,0,Good,7,1240.0,470.0,1976,0,98023,47.3036,-122.377,1600.0,6400.0
3438500796,20150430T000000,3,1.5,1060,6954,1.0,N,0,Good,6,1060.0,0.0,1983,0,98106,47.5497,-122.355,1560.0,6372.0
1926049355,20141028T000000,5,2.0,2620,7030,1.0,N,0,Average,8,1420.0,1200.0,1965,0,98133,47.7338,-122.352,1360.0,7964.0
4459800100,20150422T000000,2,1.0,980,3800,1.0,N,0,Average,7,980.0,0.0,1926,0,98103,47.6903,-122.34,1520.0,5010.0
6666830120,20140624T000000,4,2.5,2440,4850,2.0,N,0,Average,8,2440.0,0.0,2013,0,98052,47.7043,-122.114,2970.0,5450.0
8732300430,20140620T000000,3,2.25,2060,9552,1.0,N,0,Good,9,1610.0,450.0,1975,0,98040,47.5402,-122.231,2930.0,11212.0
6681500080,20140822T000000,3,2.0,2230,4800,1.5,N,0,Good,7,1290.0,940.0,1915,0,98199,47.645,-122.386,1650.0,5040.0
7893202340,20140721T000000,4,2.25,2280,7500,1.0,N,0,Good,7,1140.0,1140.0,1963,0,98198,47.4182,-122.332,1660.0,8000.0
6430500086,20150116T000000,3,1.0,940,4200,1.0,N,0,Average,7,940.0,0.0,1955,0,98103,47.6878,-122.35,1380.0,4080.0
8564700240,20141017T000000,3,2.5,2610,7301,2.0,N,0,Average,8,2610.0,0.0,2004,0,98072,47.7614,-122.139,2460.0,7181.0
5104450070,20150309T000000,4,2.25,2730,7506,2.0,N,0,Good,8,2730.0,0.0,1987,0,98058,47.4627,-122.152,2390.0,8015.0
2525300030,20150222T000000,3,1.0,1400,10403,1.0,N,0,Good,6,1400.0,0.0,1976,0,98038,47.362,-122.029,1230.0,10209.0
4348800030,20141121T000000,2,2.0,1240,9119,1.0,N,0,Good,7,1240.0,0.0,1952,0,98004,47.6221,-122.193,1380.0,9121.0
7905200381,20141028T000000,2,1.75,1400,4720,1.0,N,0,Good,7,820.0,580.0,1927,0,98116,47.5705,-122.392,1330.0,6786.0
4222300040,20141216T000000,3,1.5,1590,8256,1.0,N,1,Average,7,1090.0,500.0,1969,0,98003,47.3488,-122.304,1950.0,7840.0
7137910360,20140729T000000,3,2.0,1290,5757,1.0,N,0,Average,7,1290.0,0.0,1994,0,98092,47.3175,-122.17,1580.0,6798.0
1105000233,20140906T000000,2,1.0,940,9330,1.0,N,0,Average,6,940.0,0.0,1941,0,98118,47.5445,-122.273,1900.0,6145.0
1441800010,20141208T000000,3,2.25,2250,8000,1.0,N,0,Average,8,1460.0,790.0,1976,0,98034,47.7229,-122.202,1930.0,9000.0
6705870040,20141015T000000,4,2.5,3130,7582,2.0,N,0,Average,8,3130.0,0.0,2004,0,98075,47.577,-122.055,2990.0,6441.0
3830630090,20150417T000000,3,2.0,1340,6783,1.0,N,0,Good,7,1340.0,0.0,1987,0,98030,47.3504,-122.177,1630.0,6458.0
2424039036,20140822T000000,3,2.25,1260,915,2.0,N,0,Average,8,1020.0,240.0,2007,0,98106,47.555,-122.363,1260.0,1056.0
9358000780,20150512T000000,2,1.0,830,5610,1.0,N,0,Average,6,830.0,0.0,1922,0,98126,47.5674,-122.367,1310.0,2793.0
3585210200,20140602T000000,3,1.75,1510,8301,1.0,N,0,Average,7,1510.0,0.0,1967,0,98034,47.7243,-122.222,1460.0,7910.0
3204800200,20150108T000000,4,2.75,3320,10574,2.0,N,0,Very Good,8,2220.0,1100.0,1960,0,98056,47.5376,-122.18,2720.0,8330.0
235000075,20140718T000000,5,2.75,2540,5022,1.0,N,0,Good,8,1540.0,1000.0,1955,0,98108,47.5593,-122.3,2510.0,5182.0
1088020070,20141216T000000,4,2.25,2070,8720,1.0,N,0,Very Good,8,1360.0,710.0,1974,0,98033,47.6678,-122.182,2180.0,8510.0
2891100820,20140825T000000,3,1.0,1220,6000,1.0,N,0,Good,7,1220.0,0.0,1968,0,98002,47.3245,-122.209,1420.0,6000.0
6619910240,20140625T000000,3,1.75,1640,10695,1.0,N,2,Average,8,1640.0,0.0,1975,0,98034,47.7145,-122.222,2790.0,9775.0
9485760050,20140826T000000,3,2.0,1390,5127,1.0,N,0,Average,8,1390.0,0.0,1990,0,98055,47.4504,-122.206,1960.0,5019.0
9188200505,20140710T000000,4,2.5,1830,3868,2.0,N,0,Average,7,1830.0,0.0,2007,0,98118,47.5186,-122.276,2330.0,3868.0
5418500650,20150325T000000,4,2.25,1930,8338,1.0,N,0,Average,8,1930.0,0.0,1968,0,98125,47.7026,-122.285,2280.0,7616.0
3298300210,20150219T000000,3,1.0,940,7590,1.0,N,0,Good,6,940.0,0.0,1959,0,98008,47.6231,-122.12,1250.0,7590.0
8860500300,20140718T000000,3,2.5,1870,4657,2.0,N,0,Average,8,1870.0,0.0,2000,0,98055,47.4615,-122.214,2290.0,4795.0
1189000245,20150331T000000,4,2.0,2250,4200,1.5,N,0,Average,7,1650.0,600.0,1909,0,98122,47.6136,-122.297,1200.0,3360.0
5028600550,20141229T000000,3,1.75,1320,6530,1.0,N,0,Good,7,1320.0,0.0,1989,0,98023,47.2871,-122.354,1620.0,6817.0
5634500415,20140715T000000,3,2.5,1710,12677,2.0,N,0,Average,8,1710.0,0.0,1996,0,98028,47.75,-122.234,1610.0,12160.0
4022900077,20150413T000000,4,2.75,2750,15450,1.0,N,0,Average,8,1800.0,950.0,1978,0,98155,47.7749,-122.283,2750.0,10620.0
2660500095,20150506T000000,4,1.0,1710,6050,1.5,N,0,Average,7,1410.0,300.0,1913,0,98118,47.5569,-122.288,1560.0,4950.0
9413600420,20140612T000000,3,2.25,2060,8640,1.0,N,0,Good,8,2060.0,0.0,1966,0,98033,47.6534,-122.195,2030.0,9000.0
5706202070,20140930T000000,4,2.5,1560,12220,1.5,N,0,Good,7,1560.0,0.0,1965,0,98027,47.5287,-122.053,1920.0,12220.0
3432500486,20140623T000000,2,1.0,1060,7200,1.0,N,0,Good,6,1060.0,0.0,1951,0,98155,47.7463,-122.315,1850.0,8291.0
9477201150,20141202T000000,3,1.5,1590,6750,1.0,N,0,Average,7,1080.0,510.0,1976,0,98034,47.73,-122.191,1590.0,7400.0
8045000340,20140802T000000,3,2.5,1700,7210,2.0,N,0,Very Good,7,1700.0,0.0,1966,0,98052,47.6688,-122.161,1700.0,7566.0
9536600105,20150109T000000,3,2.75,2080,16740,1.0,N,3,Average,8,1580.0,500.0,1966,0,98198,47.3632,-122.324,2175.0,7568.0
7399300780,20150429T000000,3,2.25,1530,6600,1.0,N,0,Good,7,1240.0,290.0,1968,0,98055,47.462,-122.188,1500.0,7700.0
8944360170,20141114T000000,3,2.5,1810,4332,2.0,N,0,Average,8,1810.0,0.0,1992,0,98029,47.5776,-121.996,1740.0,4332.0
4217400185,20140603T000000,4,2.75,1550,4000,1.5,N,0,Average,9,1550.0,0.0,1930,0,98105,47.6596,-122.28,2120.0,4000.0
3856902250,20150105T000000,3,1.0,1370,4000,2.0,N,0,Good,8,1370.0,0.0,1918,0,98105,47.6711,-122.324,1370.0,4000.0
2960900040,20140521T000000,2,1.0,1200,4000,1.0,N,0,Average,7,1070.0,130.0,1940,0,98126,47.5766,-122.378,1770.0,4000.0
2492200435,20140606T000000,2,1.5,1490,4080,1.0,N,0,Average,7,930.0,560.0,1956,0,98126,47.5344,-122.381,1320.0,4080.0
6145602240,20140819T000000,3,1.75,1300,3844,1.0,N,0,Average,7,1300.0,0.0,1985,0,98133,47.7024,-122.355,1290.0,3844.0
2207100650,20150410T000000,3,1.75,1630,8400,1.0,N,0,Good,7,1060.0,570.0,1955,0,98007,47.5983,-122.149,1630.0,7245.0
8835200160,20141010T000000,2,2.0,970,5000,1.0,N,0,Average,7,970.0,0.0,1983,0,98034,47.7223,-122.16,1540.0,5000.0
9485300560,20140725T000000,4,2.75,2110,6838,2.0,N,0,Good,8,2110.0,0.0,1991,0,98031,47.3877,-122.171,2100.0,7280.0
6163901381,20141204T000000,3,1.0,1000,8320,1.0,N,0,Very Good,6,1000.0,0.0,1951,0,98155,47.7548,-122.316,1090.0,8450.0
3395040550,20140728T000000,3,2.5,1530,2890,2.0,N,0,Average,7,1530.0,0.0,2001,0,98108,47.5434,-122.293,1540.0,2890.0
7967000060,20140926T000000,4,2.5,2030,4596,2.0,N,0,Average,8,2030.0,0.0,2014,0,98001,47.3515,-122.275,2040.0,4705.0
8562790150,20140626T000000,4,3.25,3060,3898,2.0,N,0,Average,10,2300.0,760.0,2014,0,98027,47.5311,-122.073,2920.0,3448.0
6131600060,20140815T000000,3,1.0,1200,8316,1.0,N,0,Good,6,1200.0,0.0,1953,0,98002,47.3221,-122.215,1200.0,8316.0
8563010420,20150204T000000,3,1.75,1560,8968,1.0,N,0,Good,8,1560.0,0.0,1972,0,98008,47.6243,-122.1,1990.0,8034.0
1898600100,20141124T000000,3,1.5,1080,9774,1.0,N,0,Average,7,1080.0,0.0,1968,0,98023,47.3155,-122.401,1190.0,9611.0
65000210,20140626T000000,2,1.75,1240,6417,1.0,N,0,Very Good,7,1240.0,0.0,1924,0,98126,47.5439,-122.379,1800.0,6417.0
9528102996,20141207T000000,3,1.75,1540,1044,3.0,N,0,Average,8,1540.0,0.0,2014,0,98115,47.6765,-122.32,1580.0,3090.0
3840700455,20140523T000000,3,2.0,1650,9641,1.5,N,0,Average,7,1650.0,0.0,1983,0,98034,47.7145,-122.231,1940.0,6701.0
9238900390,20140905T000000,3,1.0,1860,6360,1.0,N,0,Average,8,1470.0,390.0,1954,0,98136,47.5327,-122.392,1770.0,6175.0
9126100850,20141120T000000,5,2.0,2280,3600,2.0,N,0,Average,7,2280.0,0.0,1992,0,98122,47.6056,-122.305,1740.0,1800.0
9478400080,20140512T000000,4,2.5,2980,4930,2.0,N,0,Average,9,2890.0,90.0,2000,0,98006,47.5445,-122.12,2980.0,6099.0
7708200670,20140723T000000,4,2.5,2510,4349,2.0,N,0,Average,8,2510.0,0.0,2010,0,98059,47.4927,-122.147,2510.0,4314.0
3327000070,20150420T000000,3,1.75,1500,7800,1.0,N,0,Average,7,1500.0,0.0,1968,0,98092,47.3141,-122.192,1490.0,7800.0
1274500300,20140623T000000,3,1.5,1090,9600,1.0,N,0,Good,7,1090.0,0.0,1968,0,98042,47.3639,-122.109,1240.0,9620.0
7568700215,20150312T000000,4,1.5,1660,6617,1.0,N,0,Very Good,7,1660.0,0.0,1947,0,98155,47.739,-122.323,950.0,7440.0
2877102495,20150429T000000,3,1.5,860,3200,1.0,N,0,Average,6,860.0,0.0,1929,0,98117,47.6791,-122.362,1220.0,4300.0
8078420230,20140530T000000,3,2.5,1950,9906,2.0,N,0,Average,8,1950.0,0.0,1988,0,98074,47.6363,-122.025,1860.0,7689.0
8819900449,20150508T000000,2,1.0,1100,3975,1.0,N,0,Average,7,900.0,200.0,1950,0,98105,47.6701,-122.286,1110.0,4280.0
4123810210,20140716T000000,3,1.75,2040,12065,1.0,N,0,Average,8,2040.0,0.0,1987,0,98038,47.3756,-122.044,2010.0,11717.0
8691370500,20150326T000000,3,2.5,2840,6854,2.0,N,0,Average,9,2840.0,0.0,2002,0,98075,47.6006,-121.978,2840.0,7398.0
8948500025,20150425T000000,4,2.5,2400,9398,1.0,N,0,Good,7,1310.0,1090.0,1958,0,98056,47.4952,-122.178,1330.0,8249.0
8032700075,20141015T000000,3,3.5,1690,1765,2.0,N,0,Average,8,1370.0,320.0,2006,0,98103,47.6536,-122.34,1690.0,1694.0
1562000050,20150428T000000,5,2.75,2580,7865,1.0,N,0,Good,8,1480.0,1100.0,1964,0,98007,47.6208,-122.139,2140.0,8400.0
5466310060,20150324T000000,2,1.5,1230,1561,2.0,N,0,Average,7,1230.0,0.0,1983,0,98042,47.3768,-122.149,1660.0,2243.0
7893203450,20150323T000000,3,1.0,1400,13975,1.0,N,0,Good,6,1400.0,0.0,1956,0,98198,47.4195,-122.33,1260.0,7500.0
993000308,20150318T000000,3,2.0,1270,1333,3.0,N,0,Average,8,1270.0,0.0,2006,0,98103,47.6933,-122.342,1330.0,1333.0
1221039156,20140815T000000,4,2.5,2180,11132,1.0,N,0,Good,8,1620.0,560.0,1978,0,98023,47.3187,-122.367,1950.0,13801.0
1562100340,20140828T000000,4,3.0,2120,7650,2.0,N,0,Average,8,2120.0,0.0,1964,0,98007,47.6214,-122.14,2260.0,7885.0
2781250750,20140828T000000,2,2.0,1360,3300,2.0,N,0,Average,6,1360.0,0.0,2004,0,98038,47.3489,-122.022,1310.0,3300.0
7202261260,20141117T000000,3,2.5,2510,5186,2.0,N,0,Average,7,2510.0,0.0,2001,0,98053,47.6895,-122.041,2530.0,5186.0
4375700055,20140627T000000,2,1.5,1520,8040,1.0,N,0,Very Good,7,1520.0,0.0,1951,0,98125,47.7131,-122.306,1440.0,8040.0
8732040180,20141219T000000,4,1.75,1930,7650,1.0,N,0,Good,8,1280.0,650.0,1981,0,98023,47.3078,-122.386,1860.0,8800.0
254000075,20140519T000000,2,1.5,1660,4680,1.0,N,0,Very Good,6,830.0,830.0,1908,0,98146,47.5134,-122.388,1930.0,5400.0
1494300040,20140624T000000,4,2.5,1890,8505,1.0,N,0,Average,8,1290.0,600.0,1980,0,98052,47.6796,-122.115,1720.0,9600.0
3126049107,20150503T000000,2,1.0,1640,5515,1.0,N,0,Good,7,940.0,700.0,1926,0,98103,47.6912,-122.334,2054.0,5515.0
8682250350,20141009T000000,2,1.75,1670,6460,1.0,N,0,Average,8,1670.0,0.0,2004,0,98053,47.7123,-122.027,2170.0,6254.0
2147300050,20140822T000000,3,2.0,1320,4000,1.0,N,0,Good,6,1020.0,300.0,1940,0,98118,47.5515,-122.262,2410.0,6212.0
7955080300,20140714T000000,3,2.5,1520,8720,1.0,N,0,Average,7,1080.0,440.0,1981,0,98058,47.4267,-122.157,1720.0,7551.0
7811210200,20150420T000000,4,2.25,1750,10160,1.0,N,0,Average,8,1320.0,430.0,1972,0,98005,47.5909,-122.158,2170.0,11165.0
952002765,20141114T000000,4,1.75,1720,3050,1.5,N,0,Very Good,7,1040.0,680.0,1929,0,98116,47.5654,-122.384,1570.0,6100.0
255550150,20141118T000000,3,2.5,2090,3002,2.0,N,0,Average,7,1670.0,420.0,2005,0,98019,47.745,-121.984,2090.0,3163.0
9510860560,20140725T000000,3,2.5,1920,3624,2.0,N,0,Average,9,1920.0,0.0,2003,0,98052,47.6647,-122.087,1930.0,3533.0
984210590,20140929T000000,4,2.25,2470,8686,1.0,N,0,Good,7,1270.0,1200.0,1974,0,98058,47.4371,-122.166,1900.0,7350.0
2608300035,20140527T000000,3,1.0,1600,5952,1.0,N,0,Good,7,1150.0,450.0,1964,0,98106,47.5292,-122.362,1460.0,6200.0
5151600530,20150423T000000,4,2.5,2680,11998,1.0,N,3,Average,8,1510.0,1170.0,1960,0,98003,47.337,-122.321,2680.0,12746.0
7197350070,20150304T000000,3,1.75,1610,12555,1.0,N,0,Average,7,1080.0,530.0,1977,0,98052,47.6618,-122.136,1780.0,10374.0
1245001659,20140821T000000,3,2.5,1980,7807,2.0,N,0,Good,9,1980.0,0.0,1989,0,98033,47.6884,-122.204,1590.0,7579.0
7418700050,20140528T000000,3,1.0,1390,9624,1.5,N,0,Good,7,1390.0,0.0,1954,0,98155,47.7758,-122.301,1440.0,9624.0
7277100510,20150214T000000,3,1.75,1930,5400,2.0,N,2,Average,9,1930.0,0.0,1978,0,98177,47.77,-122.391,2100.0,6840.0
7771300155,20140716T000000,3,1.0,1030,8164,1.0,N,0,Good,7,1030.0,0.0,1950,0,98133,47.7353,-122.334,1340.0,8164.0
1944900090,20140519T000000,5,1.75,1250,10530,1.0,N,0,Good,7,1250.0,0.0,1966,0,98007,47.6101,-122.138,1560.0,8190.0
8849300320,20150416T000000,3,1.75,1330,12618,1.0,N,3,Average,7,1330.0,0.0,1983,0,98188,47.4403,-122.271,1870.0,8429.0
6378500105,20141224T000000,2,1.0,1510,6807,1.0,N,0,Average,7,1090.0,420.0,1939,0,98133,47.711,-122.353,1460.0,6807.0
8024202350,20140721T000000,2,1.0,1650,5106,1.0,N,0,Average,7,1090.0,560.0,1960,0,98115,47.6992,-122.309,1300.0,6947.0
1559900140,20141222T000000,3,2.25,1760,9621,2.0,N,0,Average,7,1760.0,0.0,1995,0,98019,47.7466,-121.979,1810.0,6589.0
6190500380,20141027T000000,3,2.5,2678,6607,2.0,N,0,Average,9,2678.0,0.0,1998,0,98028,47.738,-122.235,2780.0,6607.0
1311910300,20150204T000000,5,2.25,2320,6375,1.0,N,0,Good,7,1270.0,1050.0,1967,0,98001,47.3351,-122.282,1760.0,7600.0
4039701280,20150408T000000,3,2.25,2440,9689,1.0,N,2,Good,8,1830.0,610.0,1974,0,98008,47.6141,-122.111,2730.0,9689.0
3885802134,20150109T000000,4,2.5,2580,3436,2.0,N,0,Average,8,2580.0,0.0,2013,0,98033,47.6853,-122.21,1780.0,5772.0
3010300415,20150211T000000,5,2.0,2280,5750,1.0,N,0,Good,8,1140.0,1140.0,1951,0,98116,47.5672,-122.39,1780.0,5750.0
9406540050,20140905T000000,4,2.5,2650,6000,2.0,N,0,Average,9,2650.0,0.0,2000,0,98038,47.3768,-122.028,2630.0,6381.0
7852060490,20140709T000000,3,2.5,1590,3411,2.0,N,0,Average,7,1590.0,0.0,2000,0,98065,47.5303,-121.878,1590.0,3411.0
3307700405,20140723T000000,2,1.0,1190,6967,1.0,N,0,Average,7,1190.0,0.0,1946,0,98040,47.5896,-122.243,1700.0,6968.0
8682230950,20150317T000000,2,2.0,1660,4500,1.0,N,0,Average,8,1660.0,0.0,2003,0,98053,47.7094,-122.031,1670.0,5580.0
2877101340,20150318T000000,2,1.0,640,2500,1.0,N,0,Good,6,640.0,0.0,1918,0,98117,47.6776,-122.361,1460.0,4200.0
9126100814,20141008T000000,3,2.0,1560,1020,3.0,N,0,Average,8,1560.0,0.0,2014,0,98122,47.605,-122.304,1560.0,1728.0
7228501065,20140626T000000,4,2.75,1750,5080,1.5,N,0,Average,8,1750.0,0.0,1903,0,98122,47.6143,-122.305,1700.0,4572.0
7304301300,20140702T000000,2,1.0,1010,11919,1.0,N,0,Average,6,1010.0,0.0,1947,0,98155,47.7461,-122.322,1220.0,11240.0
8682310470,20150107T000000,2,1.75,1440,4660,1.0,N,2,Average,8,1440.0,0.0,2008,0,98053,47.7092,-122.015,1680.0,4989.0
3654200037,20150330T000000,3,2.25,1530,1305,2.0,N,0,Average,7,1116.0,414.0,2007,0,98177,47.7034,-122.357,1320.0,1427.0
3395040580,20141023T000000,3,2.25,1590,3056,2.0,N,0,Average,7,1590.0,0.0,2001,0,98108,47.5432,-122.293,1540.0,2890.0
6072000380,20140701T000000,4,2.75,2200,9778,1.0,N,0,Good,8,1100.0,1100.0,1962,0,98006,47.5472,-122.176,2140.0,11321.0
2397101375,20150428T000000,2,1.0,980,3600,1.0,N,0,Average,6,980.0,0.0,1907,0,98119,47.6366,-122.365,1690.0,3600.0
2385200050,20140620T000000,3,2.5,2540,5612,2.0,N,0,Average,9,2540.0,0.0,1999,0,98059,47.4965,-122.157,2380.0,6303.0
2172000890,20141120T000000,4,2.5,2560,6238,2.0,N,0,Average,8,2560.0,0.0,2007,0,98178,47.4899,-122.255,2560.0,6240.0
8005100360,20140916T000000,3,1.0,910,5800,1.5,N,0,Good,5,910.0,0.0,1900,0,98022,47.2068,-121.992,1400.0,6766.0
3353400092,20141223T000000,5,2.5,2406,7093,2.0,N,0,Average,8,2406.0,0.0,2006,0,98001,47.2615,-122.252,1767.0,7093.0
3831200200,20150420T000000,3,2.25,1710,7134,1.0,N,0,Good,7,1130.0,580.0,1979,0,98031,47.3911,-122.191,1790.0,7455.0
8087800480,20150331T000000,5,2.5,2040,9597,1.0,N,0,Good,7,1240.0,800.0,1963,0,98052,47.6544,-122.134,1800.0,8553.0
1310900610,20140714T000000,4,2.25,2210,11700,2.0,N,0,Good,8,2210.0,0.0,1967,0,98032,47.3648,-122.284,2040.0,9000.0
2115510330,20150202T000000,3,2.25,2030,8690,1.0,N,0,Good,8,1360.0,670.0,1986,0,98023,47.3185,-122.391,1720.0,8800.0
5104530220,20150420T000000,3,2.5,2370,4324,2.0,N,0,Average,8,2370.0,0.0,2006,0,98038,47.3515,-121.999,2370.0,4348.0
1818800144,20140502T000000,3,2.5,2390,6550,1.0,N,2,Good,8,1440.0,950.0,1955,0,98116,47.5714,-122.408,2010.0,6550.0
1433500050,20141202T000000,4,2.5,2720,13500,1.0,N,0,Average,8,1510.0,1210.0,1969,0,98007,47.6191,-122.145,2510.0,12350.0
7504030090,20140601T000000,4,1.75,2780,9900,2.0,N,0,Good,10,2780.0,0.0,1978,0,98074,47.6348,-122.06,2600.0,12000.0
9818700645,20140723T000000,3,1.75,1470,4000,1.0,N,0,Average,7,1070.0,400.0,1979,0,98122,47.6067,-122.298,1280.0,3500.0
7974200937,20140513T000000,3,1.5,1270,5112,1.0,N,0,Average,7,1270.0,0.0,1950,0,98115,47.676,-122.288,1580.0,5080.0
7732400280,20140514T000000,3,2.5,2580,13096,2.0,N,0,Average,9,2580.0,0.0,1986,0,98052,47.6616,-122.144,2580.0,7988.0
3131201563,20140625T000000,2,1.0,1060,3036,1.5,N,0,Good,6,1060.0,0.0,1943,0,98105,47.6578,-122.324,1730.0,5535.0
8680100030,20140521T000000,3,1.75,2000,9416,1.0,N,0,Good,6,2000.0,0.0,1961,0,98033,47.697,-122.175,1440.0,9555.0
8151601190,20141203T000000,5,1.0,1460,11726,1.5,N,0,Average,6,1290.0,170.0,1936,0,98146,47.5039,-122.361,1460.0,10450.0
546001060,20150427T000000,4,1.75,1850,4388,2.0,N,0,Very Good,8,1850.0,0.0,1941,0,98117,47.6885,-122.381,1410.0,4107.0
9412700550,20140521T000000,3,2.5,1990,8991,1.0,N,0,Average,7,1570.0,420.0,1969,0,98042,47.3939,-122.164,1920.0,8991.0
3885807255,20150202T000000,4,2.0,2130,5500,1.5,N,0,Very Good,7,2130.0,0.0,1939,0,98033,47.6807,-122.199,1490.0,6000.0
6802200190,20150121T000000,3,2.0,1450,9044,2.0,N,0,Average,7,1450.0,0.0,1990,0,98022,47.1955,-121.987,1450.0,9044.0
7843500080,20150225T000000,3,2.5,2130,12245,2.0,N,0,Average,8,2130.0,0.0,1989,0,98042,47.3406,-122.057,1910.0,12216.0
8099900490,20140515T000000,3,2.0,1640,9972,1.0,N,0,Good,7,1640.0,0.0,1977,0,98075,47.5812,-122.002,1680.0,10165.0
