order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,customer_zip_code_prefix,customer_city,customer_state,product_id,seller_id,price,shipping_charges,payment_sequential,payment_type,payment_installments,payment_value,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
qBsFusi7dhZN,bcWdRcZ40k1V,delivered,2017-11-15 13:43:11,2017-11-17 08:47:00,20091,sao paulo,SP,hLYCVUs0gvdF,AvTLykupHOIB,111.27,67.11,1,debit_card,1,38.18,toys,900.0,33.0,9.0,38.0
8VxwfcYrylrP,d07Twi2oavo7,delivered,2017-02-27 23:24:34,2017-02-27 23:32:42,13871,sao paulo,SP,MlFSkuqkJOFw,v7C619QzbXVy,820.0,61.32,1,credit_card,1,301.62,furniture_decor,500.0,35.0,7.0,27.0
l0sFP7ja8WBf,rXDnVJ5hTee8,delivered,2017-07-05 17:00:12,2017-07-08 00:10:26,2550,duque de caxias,RJ,VcVffOlGTDUu,gI3Kb333LCif,26.2,45.96,1,credit_card,3,10.27,computers_accessories,1050.0,29.0,16.0,18.0
CMjBB0f86Jua,ht0aC3J8os8z,delivered,2018-07-31 21:04:45,2018-08-01 02:44:12,32285,sao paulo,SP,7LfF2UKqKxBn,8Wa4TXXm4Hcx,181.56,34.33,1,wallet,1,370.1,health_beauty,150.0,60.0,11.0,16.0
atNp2K93ugAW,CLPqoDkfU6Kh,delivered,2018-04-16 15:23:08,2018-04-16 15:35:18,4264,taubate,SP,Spri0SHJTIgd,NwPn61VaD1X6,136.9,9.73,1,credit_card,8,29.01,health_beauty,1413.0,40.0,16.0,31.0
dyuisSGZOvYR,ygQiTDn2vb2y,delivered,2017-06-10 22:07:50,2017-06-10 22:22:33,13608,curitiba,PR,bdO3nmar7qml,6EKU7XdvQB47,127.77,20.9,1,credit_card,3,123.5,toys,300.0,20.0,20.0,20.0
JkyjsqWoLxh3,DgdCsycOxhCW,delivered,2018-04-11 08:22:30,2018-04-11 10:35:44,2351,curitiba,PR,oApcHcMjAxo5,ADK3BzPYkj5C,12.14,6.15,1,credit_card,1,388.6,toys,440.0,17.0,13.0,14.0
2wbyw4PY8eyk,e252Vzrj5TZh,delivered,2018-02-26 17:35:23,2018-02-26 17:50:30,32180,sao paulo,SP,tww6sJozMFcT,A7s2wiNKJ3HW,225.65,20.51,1,credit_card,1,28.78,toys,150.0,18.0,8.0,13.0
EE6FOEz8dTxp,KrETMBWb0Yfe,delivered,2018-07-26 14:26:07,2018-07-27 02:15:27,11674,sao paulo,SP,BQxV9TWwhyqU,1X9869nA1WYV,83.36,34.33,1,wallet,1,163.45,toys,100.0,16.0,6.0,11.0
fWMzx5zgibtl,A1E0WpMuFpVN,delivered,2018-01-04 09:51:50,2018-01-06 02:08:40,2253,caldas novas,GO,aDLrFSnSdkJb,5iSGJ4lNi64X,75.89,38.66,1,wallet,1,157.48,toys,500.0,25.0,9.0,18.0
cow8ZBE5jJ1z,aeQaqLkqOOnl,delivered,2017-09-15 17:28:23,2017-09-15 18:05:39,6090,sarandi,RS,9mBSWreMsFM5,2UV2zaeUhNyA,139.33,32.93,1,credit_card,3,194.42,toys,391.0,21.0,19.0,17.0
xtgkPCe5yyoB,PDcGONlF0VtB,delivered,2018-06-30 18:00:34,2018-06-30 19:10:17,4534,jaguariaiva,PR,az7f3kU0amnZ,IETIJ2IbdGYc,159.9,82.61,1,credit_card,2,192.76,toys,1100.0,25.0,10.0,25.0
P67FIijcS1TT,s34FksP5Rn8r,delivered,2017-03-15 22:48:48,2017-03-15 22:48:48,44892,matao,SP,gWrEMRMADxuY,pGCmy66sAwT0,226.5,55.54,1,credit_card,1,149.33,toys,500.0,17.0,5.0,28.0
nHdYwwtUDCLp,s6wefk4dsESw,delivered,2017-09-21 21:55:27,2017-09-21 22:47:35,71926,sao paulo,SP,vr2q1THJhC6A,3jwvL6ihC45G,679.0,71.41,1,credit_card,1,230.19,toys,67.0,16.0,12.0,14.0
bolPyYG0q16w,71WExmEzLFfz,delivered,2017-09-15 09:19:48,2017-09-15 09:35:18,55345,cuiaba,MT,xAU5QJnI3NSi,TuPm19CMKvrM,117.56,67.12,1,credit_card,5,178.03,toys,400.0,18.0,11.0,20.0
ogA8kWMRE4ne,IYMf1H69eARO,delivered,2017-03-26 14:12:46,2017-03-26 14:42:15,23093,sao paulo,SP,7Rt3kP8G94zO,yKLv906bPfTs,65.85,32.93,1,debit_card,1,249.31,toys,1050.0,22.0,26.0,22.0
ULceJhN7n0fs,REwKZveiF58Z,delivered,2017-11-21 17:15:10,2017-11-22 17:19:28,72812,rio de janeiro,RJ,qqH9DJJB1PEm,J8unLpEsTK44,5.4,35.11,1,credit_card,10,200.45,auto,2600.0,38.0,18.0,23.0
Si7uW2fdwP42,1GGAcmG5Q7xK,delivered,2018-02-28 11:19:15,2018-03-01 02:50:45,22080,cachoeira do sul,RS,10CdCi3zYLWu,tjn9TXOjEGlU,419.9,47.55,1,wallet,1,208.77,toys,150.0,17.0,13.0,13.0
hQgNcVmtqxW3,syOGA7EGqN9M,delivered,2018-03-07 17:51:30,2018-03-07 18:10:15,9607,tremembe,SP,p5pY2S6t2FJh,vYu5aYeAvyzz,72.4,31.89,1,credit_card,2,59.01,sports_leisure,525.0,29.0,16.0,20.0
LX4dSzylpaHY,6ONikXM73eig,delivered,2017-12-03 14:07:45,2017-12-03 14:18:27,32920,sao goncalo,RJ,G4640SQ4F6gN,coi9xkdo66JI,22.3,63.92,1,credit_card,5,4.45,toys,459.0,18.0,13.0,14.0
pa34PxxmCWeO,hWxhPoCkHj5c,delivered,2018-01-10 14:08:45,2018-01-10 14:18:24,20756,sao joaquim,SC,aksku2vmS0f3,giF7pFTrxNGV,820.0,47.55,1,credit_card,3,277.25,health_beauty,440.0,20.0,11.0,17.0
u5VeS4t2uMl0,deGuNLeDE2dm,delivered,2018-02-16 11:51:05,2018-02-16 12:07:31,49480,alvinopolis,MG,1kPKspPUh0QV,l1pYW6GBnPMr,779.9,47.55,1,credit_card,1,144.95,telephony,300.0,17.0,4.0,12.0
7LAg1Rh3kXzr,gxq93jl86whr,delivered,2018-05-03 12:10:46,2018-05-03 12:54:57,19803,salvador,BA,8Tlb7Xc9LP3L,I1tzIpbuBorJ,118.89,10.43,1,credit_card,5,40.27,bed_bath_table,1050.0,35.0,10.0,45.0
pHP1B6Tmdm2C,4ik7NOtxgDvd,delivered,2018-05-17 19:42:44,2018-05-18 01:35:34,15080,campos dos goytacazes,RJ,46qL1LrMw5YU,WTbhLip6Y9IF,75.25,19.65,1,credit_card,1,385.52,toys,200.0,16.0,11.0,11.0
ipsMA3hiGogi,MDaDKDjYuRHO,delivered,2017-09-12 20:38:53,2017-09-12 20:50:13,72880,sao paulo,SP,TKNiFZxm7gs7,yGbPyLPc8PmT,113.49,55.91,1,credit_card,4,90.6,toys,350.0,16.0,2.0,20.0
PjzWtHRFbJ0Z,xWZ6ikSaWgHw,delivered,2017-08-21 10:20:23,2017-08-21 10:30:11,24030,feira de santana,BA,7XvGDoRmlwws,i25n9C3E1iQX,76.99,24.37,1,credit_card,8,350.54,toys,1017.0,23.0,16.0,18.0
c5iTIusXwfLY,WRTYNWOBSbpm,delivered,2018-03-12 10:13:05,2018-03-12 10:30:50,4045,tramandai,RS,UgkSjxoiV9Ev,UOGIrJtSldvd,56.89,29.14,1,credit_card,1,612.54,toys,2600.0,50.0,10.0,30.0
xQ4O99cXgADM,mwWEBxpCjs1T,delivered,2018-08-13 14:16:50,2018-08-13 14:30:18,57240,vereda,BA,D27O4DNJArni,RsUgQvBvc24M,119.77,60.28,1,credit_card,4,218.22,toys,281.0,17.0,9.0,13.0
Hu3RoGjCmtiV,57iLZJUwtwjJ,delivered,2018-06-20 23:04:27,2018-06-21 13:25:23,14175,sao paulo,SP,Bc3C6RByI79Q,AHG0TE6bRNNY,174.42,7.52,1,debit_card,1,26.58,toys,300.0,18.0,18.0,18.0
GnJ6uq2PEYrM,n8M49IKjQNZm,delivered,2018-06-15 18:56:17,2018-06-15 19:19:25,45210,resende,RJ,gACCQed2xCFA,AvTLykupHOIB,124.89,62.92,1,credit_card,2,112.49,toys,900.0,33.0,9.0,38.0
3XExIH7lKCZq,5ZD3g0Eh0x8n,delivered,2017-10-15 11:08:48,2017-10-15 11:25:49,44059,aparecida de goiania,GO,ro08JPncYzLh,r7VxefoTVHbb,692.0,46.76,1,credit_card,2,162.62,garden_tools,1650.0,30.0,22.0,30.0
h1agLTFBkpMP,XV5ZdsBAgmGx,delivered,2018-01-04 23:18:09,2018-01-04 23:28:31,28650,sao mateus,ES,0qYHcsiZhxdn,Uhxp4jLBVzJq,358.8,9.53,1,credit_card,8,82.45,toys,1800.0,43.0,8.0,33.0
ZPCalOOmiyBK,vKXW2weKpbUg,delivered,2017-08-13 08:42:15,2017-08-15 03:30:09,27110,sobradinho,BA,ApHDEuubLxL9,AvTLykupHOIB,36.5,70.82,1,wallet,1,69.22,toys,400.0,40.0,4.0,30.0
Vtc0hamjmdb1,9MyPh2t2NAGb,delivered,2017-03-13 17:39:56,2017-03-13 17:39:56,29121,imperatriz,MA,Gi9gRU46IuVU,7JtHJ8kiNtes,133.05,59.0,1,credit_card,5,156.73,toys,200.0,19.0,3.0,11.0
EW4REsJO0Ejy,Gz0WOGQuB2eZ,delivered,2017-09-25 22:52:48,2017-09-25 23:07:59,69901,lajeado,RS,EuXZKu4xs33F,hthWZFIJJoJh,127.77,47.55,1,credit_card,6,378.18,toys,300.0,16.0,2.0,11.0
2vsusrjoUOEw,o1mgvRgwY3KB,delivered,2018-02-25 20:50:52,2018-02-25 21:08:06,98005,goiania,GO,F8byY1l69FJn,VZmgxK6ws7Pt,48.99,47.55,1,credit_card,2,575.44,toys,550.0,28.0,4.0,22.0
t8Tch0aosA9P,HTkHqVz0SW5Q,delivered,2018-07-22 16:55:39,2018-07-23 12:31:38,35172,sao paulo,SP,7vjcYL5FYBfI,2D45knxekXG0,518.18,89.55,1,credit_card,2,23.86,toys,250.0,16.0,15.0,15.0
1brN9iCdgIBF,4JGCHJHyXY4c,delivered,2018-04-10 11:17:34,2018-04-10 14:09:56,75065,sao jose do rio preto,SP,k6of2lGOnPXv,ruq0u2ZpAMDr,107.63,6.25,1,wallet,1,212.06,toys,1950.0,37.0,8.0,35.0
El7UEI0gxQxq,I776TJCoxSOy,delivered,2017-08-03 14:16:56,2017-08-03 15:45:26,24020,santa maria,RS,ro08JPncYzLh,r7VxefoTVHbb,692.0,46.76,1,credit_card,3,211.44,garden_tools,1650.0,30.0,22.0,30.0
fXPyp3skbYZ6,aQIWNsDCySnl,delivered,2018-06-28 11:50:39,2018-06-30 02:52:23,8550,poa,SP,JKVUiz45iGB8,cUodQhgpRajF,453.7,9.53,1,wallet,1,48.85,toys,1614.0,31.0,16.0,28.0
yhsHUYnZcil2,D3qsGD19RlxQ,delivered,2018-02-26 17:11:00,2018-02-27 21:15:40,13460,joao pessoa,PB,7H014nMNhfkC,Ty2rCht628LC,741.82,23.26,1,credit_card,8,255.08,toys,817.0,22.0,22.0,25.0
Ir0izGX1hdt6,9a7q0HjiQWaS,delivered,2018-03-22 12:29:47,2018-03-22 12:49:39,1549,maceio,AL,lHdgtY5OnysE,CdW7Qr5M6GEr,311.0,69.71,1,credit_card,2,285.16,toys,1200.0,40.0,10.0,30.0
JRCiB2stSIJz,H5pKZaBDnl35,delivered,2018-07-08 02:26:46,2018-07-08 02:35:08,70756,rio de janeiro,RJ,8DlYrxvMtM7W,jcGSXQvdyg7M,57.89,30.23,1,credit_card,1,155.39,toys,90.0,19.0,11.0,12.0
GCqU53ohWU1T,CmsOPOu2Lyu0,delivered,2018-08-10 11:23:47,2018-08-11 02:44:41,39598,penapolis,SP,pRleoP5vHNBb,coi9xkdo66JI,11.97,31.01,1,wallet,1,103.79,cool_stuff,586.0,18.0,11.0,13.0
A1IzgvO2wy6d,C9bE6XQU8w2Z,delivered,2018-01-06 12:43:25,2018-01-06 12:53:30,99490,cansancao,BA,EV3RPuyZ49GA,W4vKCv0p63wK,74.69,36.96,2,voucher,1,406.58,toys,317.0,21.0,14.0,16.0
wkLeWK6jUBbm,2Pfqjp8Q93EF,delivered,2018-02-28 18:35:05,2018-02-28 18:48:28,3433,para de minas,MG,8EMcxO7AFhVP,vlLUp3U56e8x,95.03,42.51,1,credit_card,1,68.5,toys,180.0,17.0,10.0,13.0
sfGzhSGjqyYk,5iiwzNZquSDn,delivered,2018-08-11 20:02:15,2018-08-11 20:15:21,78655,blumenau,SC,Amo5hpDtPLHr,RsUgQvBvc24M,119.5,27.76,1,credit_card,1,136.86,toys,292.0,17.0,8.0,12.0
rmPHFTSKxWh1,n9u98FbOpssh,delivered,2017-11-24 12:00:57,2017-11-25 04:18:22,5282,santana de parnaiba,SP,L3sSP69mD8Of,YGPAECfdqiAj,517.65,67.36,1,wallet,1,50.02,toys,2000.0,30.0,10.0,25.0
UomgcJQPJR8k,LShJIIf809v4,delivered,2017-08-15 20:44:02,2017-08-22 08:45:24,2919,marituba,PA,hzNpIRFfR96H,A7s2wiNKJ3HW,181.56,21.98,1,wallet,1,397.64,toys,150.0,20.0,13.0,12.0
0G5crbioBJcQ,95LB9bAJyR9d,delivered,2017-07-14 15:51:29,2017-07-15 03:25:45,19905,santo andre,SP,XAgh7fvMhwIz,SgeUigb5Vbiv,65.06,20.51,1,wallet,1,133.4,toys,250.0,16.0,23.0,19.0
ZrXQSeLzzo2Z,seGwqL9TXhEn,delivered,2018-02-28 11:29:07,2018-03-01 02:49:14,26440,rio de janeiro,RJ,wbqjCtGxs3AD,OoJciRFWwpT5,30.94,31.15,1,wallet,1,55.37,computers_accessories,3750.0,36.0,16.0,36.0
hHuo5ZeHjJw2,Vx8VVcntXKCe,delivered,2018-01-08 14:36:39,2018-01-08 15:31:51,38415,rio de janeiro,RJ,0aWZBTAIAt49,ox9BSgKv6wuR,37.49,9.23,1,credit_card,1,89.77,toys,233.0,18.0,6.0,13.0
i7ioqknRH7AM,9oV5lM5cFxs4,delivered,2018-07-18 18:04:49,2018-07-18 18:23:00,13876,sao paulo,SP,iDczCsRGSRZo,luzDO2kXE6wp,113.49,6.46,1,credit_card,1,127.23,toys,300.0,22.0,3.0,15.0
PaswAM2m3z98,lVy0yLNmhPWg,delivered,2018-06-06 12:33:03,2018-06-06 12:53:16,72878,sao paulo,SP,0hxXZkepNhpo,nP6SajyOktoO,43.97,7.56,1,credit_card,10,188.47,toys,150.0,20.0,20.0,20.0
PgRAk2ERYFM5,TDS11H9NXagu,delivered,2017-06-19 11:02:33,2017-06-19 11:10:18,88704,niteroi,RJ,dwytG9eu0Vjc,8CQ9epWunOJD,220.33,47.55,1,credit_card,3,59.32,toys,300.0,39.0,9.0,20.0
SwTB1c5yCAzr,ZtbgB7eWFlol,delivered,2018-08-12 21:19:11,2018-08-12 21:30:19,3624,niteroi,RJ,J3j2zwSewtSU,UhpjDwOrV0C8,26.91,17.88,1,credit_card,3,171.13,toys,300.0,38.0,10.0,35.0
sCFqtztNxDkt,KvruN346b5xc,delivered,2018-06-20 18:49:28,2018-06-20 19:18:49,2239,sao paulo,SP,UHRcC6WwNVN6,Wk0JznmZOo6h,65.06,22.47,1,credit_card,2,241.47,toys,350.0,20.0,15.0,15.0
yQU2nouwFIEr,vpS2XTMYdaTz,delivered,2017-11-25 13:56:27,2017-11-28 02:58:29,59135,valinhos,SP,LXzDn1xSV05w,tQFHgEUSAMiP,575.99,34.29,1,wallet,1,7.3,toys,2100.0,36.0,8.0,27.0
dzOALNe8aRRM,lvvisZFGjmvx,delivered,2018-05-09 09:16:24,2018-05-09 09:35:34,23547,aracoiaba da serra,SP,Png6aVYS2jP6,tNJnfkCxzhmN,0.85,50.28,1,credit_card,2,159.57,bed_bath_table,350.0,16.0,10.0,16.0
gt9XnfuNLXT2,IWjMCbfmL2lw,delivered,2017-08-23 09:13:07,2017-08-23 09:25:41,39318,sao paulo,SP,j1Gzs4f1aa1f,ww2Z1B2PFAzV,137.88,30.66,1,credit_card,1,307.3,fashion_bags_accessories,50.0,17.0,3.0,12.0
UXgD8ZdHnhGs,nB6EfP4y87VV,delivered,2017-11-15 20:43:15,2017-11-15 20:55:53,3383,sao paulo,SP,Xp6sN4XDkmL2,N3mXcgGOiRpF,692.0,32.34,1,credit_card,2,58.58,toys,250.0,18.0,12.0,12.0
9heuyTw2UEnG,5N5IPbN3yqhS,delivered,2017-12-03 21:15:23,2017-12-05 04:12:21,60740,bambui,MG,1Ds2HvWxpkv9,tjn9TXOjEGlU,137.88,47.55,1,wallet,1,246.87,toys,50.0,16.0,16.0,17.0
9roZ8lxjUTO1,Kob7NiAFGLao,delivered,2017-01-25 00:46:17,2017-01-25 01:02:14,76650,jales,SP,zgeloe0hFyo4,73jr4z4JJLzT,509.99,55.54,1,credit_card,1,178.38,toys,150.0,16.0,5.0,20.0
yB3KeGv8eaTJ,MlEai1pqE2yE,delivered,2018-01-05 19:35:36,2018-01-05 19:47:55,53130,sao mateus,ES,70Z9j4yIHZh9,LLty41IbV7xo,276.99,62.88,1,credit_card,2,249.57,toys,563.0,16.0,16.0,14.0
ysp2mTfGzrdv,wlqkQj793GWF,delivered,2018-02-18 07:40:25,2018-02-18 08:40:25,74355,belem,PA,PWl2yBtu82h0,TuPm19CMKvrM,117.56,16.22,1,credit_card,10,80.11,perfumery,250.0,20.0,8.0,21.0
Cy76mKMZpRib,6HYHNdOCHGlc,delivered,2018-08-06 10:28:39,2018-08-06 10:44:36,71917,barroso,MG,PUN1UkTNvM6e,WYVXnXQMcKZK,42.79,76.14,1,credit_card,3,51.21,toys,3750.0,45.0,25.0,20.0
Xqm6427QxCiy,fOEg22ykgnEO,delivered,2018-04-18 11:34:03,2018-04-18 14:10:09,95603,sao paulo,SP,GmEyZYzdG6qN,YReTDzMVdUUM,217.91,29.31,1,debit_card,1,71.58,toys,600.0,65.0,2.0,13.0
tsvDHcmbJek4,5xCzvd89cXok,delivered,2018-01-15 17:03:23,2018-01-16 03:40:05,3884,sao paulo,SP,E2cKzZdj4xig,c5SvhEe8chAa,564.0,27.66,1,wallet,1,74.03,bed_bath_table,800.0,45.0,11.0,11.0
i1SWzUnblQ5A,pF9icSUCYeGt,delivered,2018-05-16 21:23:39,2018-05-16 21:36:05,9160,santos,SP,B6iPUeo0Hmep,yHsOFiqVrV1u,820.05,50.28,1,credit_card,2,146.78,toys,300.0,40.0,10.0,25.0
69iEDERVk61q,zcCqseR4kWfJ,delivered,2018-02-16 14:41:37,2018-02-17 14:35:29,57072,nova iguacu,RJ,5PyBOQQ0W5VH,tRXfIcX5rIO9,517.65,32.36,1,credit_card,7,170.85,toys,650.0,20.0,20.0,20.0
c2h0wbzJmOil,TCbBeU2l3NUa,delivered,2018-08-19 11:06:44,2018-08-20 11:31:38,17501,itapevi,SP,02HHGHzbG7T5,kqZYwfIO6q9L,111.27,25.84,1,credit_card,3,331.15,toys,3100.0,30.0,11.0,30.0
UUeP9SvlSzdm,S5XO3l8R8hgA,delivered,2018-03-26 18:11:31,2018-03-26 18:27:59,49490,porto alegre,RS,1pygyHBMo59v,V3iKL8r9W9NR,35.79,6.15,1,credit_card,1,140.87,toys,450.0,25.0,9.0,19.0
K7RK5958cmZb,P07stNKCSnkO,delivered,2018-08-11 13:33:50,2018-08-11 13:50:09,24802,brasilia,DF,RPV7JRoIMzkP,xVqnZmeeaibQ,139.88,36.32,2,voucher,1,102.3,cool_stuff,600.0,20.0,20.0,21.0
oydQU4Hviyt8,wsd24NCCBJ7L,delivered,2017-11-18 22:53:19,2017-11-18 23:05:59,51345,belo horizonte,MG,DOvhnb4yFcHz,qdnpFAlJ06nJ,139.33,7.94,1,credit_card,1,37.52,toys,1150.0,20.0,20.0,20.0
VAXnIBrhUen5,39T7nKAZlfIF,delivered,2018-02-05 20:00:59,2018-02-06 05:31:43,9651,rio de janeiro,RJ,VVGQrFwtqDtc,vxQT8FlJeDdN,76.8,47.55,1,wallet,1,150.64,health_beauty,450.0,16.0,2.0,11.0
aUfJok4JRLnG,MkbNUVkJlSov,delivered,2018-07-27 16:23:54,2018-07-31 04:31:53,93340,brasilia,DF,FkDNIFiX19cI,8rHUnSQeQcMj,84.55,22.91,1,wallet,1,266.22,computers_accessories,173.0,18.0,13.0,12.0
C8EUAmQbhkGf,MNSLyFtXGnFT,delivered,2018-02-28 16:40:24,2018-03-01 02:48:23,4542,osasco,SP,sDyExUmuvtcY,CvHyF76f3jKZ,820.05,51.45,1,wallet,1,24.7,housewares,217.0,18.0,5.0,14.0
nFzHLT1PWSG5,PRWGHrOgPhYF,delivered,2017-11-28 23:56:24,2017-11-29 01:31:28,39650,porto alegre,RS,SIGCPiCvnvwM,ebluER1nIuqZ,166.66,72.87,2,voucher,1,148.87,computers_accessories,200.0,18.0,9.0,16.0
6SmfZbdSXi1r,E8prYgfeAdrm,delivered,2018-03-04 10:59:40,2018-03-04 11:10:54,38760,cafelandia,SP,jWyR1q6W4ihV,P2nCHWuo0HC0,24.79,7.01,1,credit_card,7,622.64,toys,213.0,18.0,12.0,13.0
NNI0Op1J5MRV,t6v5LxJyA1uJ,delivered,2018-01-25 21:10:57,2018-01-25 21:18:23,72546,recife,PE,Fbtx8c1gFlsQ,8NRu71xuHwbR,692.0,0.69,1,credit_card,1,203.0,toys,600.0,18.0,19.0,18.0
JEZrF9LmQpzB,Oj2xScLE2MUb,delivered,2018-05-17 02:28:51,2018-05-17 03:35:21,4357,rio de janeiro,RJ,LlYy2pEHWpUH,AHG0TE6bRNNY,57.89,6.87,1,credit_card,1,529.92,toys,300.0,30.0,15.0,15.0
jv6GwerN1Yyl,cUr7acMmZHpF,delivered,2018-03-05 23:23:04,2018-03-05 23:30:32,79112,guarulhos,SP,2H8n6x4BSkuT,vlLUp3U56e8x,107.63,52.93,1,credit_card,5,1.85,computers_accessories,200.0,21.0,14.0,15.0
TY0BGxn8hfkG,XUapjQomRo0f,delivered,2018-01-22 23:34:32,2018-01-22 23:53:05,30350,osasco,SP,hvR4FDaH3UWu,l1pYW6GBnPMr,820.0,32.34,1,credit_card,1,50.39,toys,350.0,17.0,4.0,12.0
dkecmCchGtPi,UJ5sESeYbGAD,delivered,2018-06-05 13:29:55,2018-06-06 02:54:10,77725,sao paulo,SP,Ffe8gTdmyO3U,4cJY064rRFhL,107.63,35.03,1,wallet,1,166.86,toys,533.0,22.0,11.0,20.0
A7TEICi0N1v1,K7gXinqYrX3T,delivered,2017-10-21 19:13:37,2017-10-24 03:14:17,25530,pirassununga,SP,fVZJYfvyhH2B,kT4UPkqxjZhU,23.63,83.75,1,wallet,1,213.62,toys,1600.0,30.0,32.0,21.0
1cMqAmxhTp1e,2bjuLWz9ryUP,delivered,2018-08-02 18:58:15,2018-08-02 19:10:22,5206,sao bernardo do campo,SP,Gcbd6Ch1nFTs,0IrmNDkZ8lJi,639.0,38.44,1,credit_card,2,41.59,toys,750.0,22.0,12.0,22.0
QaAPJ5s6Hb8z,QSMGb2uU5O6n,delivered,2017-11-10 19:21:38,2017-11-10 19:35:25,6162,presidente epitacio,SP,B85tWLwU6kyA,8CQ9epWunOJD,168.48,30.66,2,voucher,1,116.89,toys,163.0,17.0,13.0,12.0
4kNAhvxXVFlU,ssZKlnmUVr90,delivered,2018-03-27 08:26:27,2018-03-27 08:46:50,2180,volta redonda,RJ,jIaLHfNz5sOd,hmS6KkvxMbyF,111.27,52.08,1,credit_card,1,128.19,toys,300.0,66.0,6.0,49.0
TU0rFPdRgXyJ,HsgCbQJZX7Ma,delivered,2018-02-11 17:43:51,2018-02-11 17:55:27,13478,tres pontas,MG,1cMjYeGLsyMM,8CQ9epWunOJD,367.0,38.66,1,credit_card,1,290.38,computers_accessories,900.0,30.0,14.0,11.0
nnViHhIHiE6U,lQwfrVnEILFT,delivered,2018-03-15 11:54:21,2018-03-15 12:15:33,99030,belo horizonte,MG,LF2g0EHpUTtX,no31OmqCal1K,223.51,9.61,1,voucher,1,115.6,toys,1050.0,22.0,22.0,24.0
d0Y7YmV8oU3X,ZxA7SPqf9GPp,delivered,2018-07-29 19:17:07,2018-07-31 03:44:27,36956,guarapari,ES,pIsDRb4xbzyD,GwHrbZ3UqSSL,187.97,52.85,1,wallet,1,332.8,watches_gifts,350.0,16.0,14.0,11.0
mRiZZ1hMzRna,baqTTY82SeoP,delivered,2017-08-07 11:29:18,2017-08-07 11:45:24,3244,francisco morato,SP,9MlsMxcsPcuK,i2VPd2aaDnzs,128.99,21.93,1,credit_card,1,290.01,toys,1050.0,60.0,15.0,15.0
srpZfFTxT4qs,FJwRCPWe1rCc,delivered,2017-03-31 07:18:02,2017-03-31 07:30:07,26125,sao paulo,SP,HaNE4Fr2OEZ8,pxyYUYfBOHRj,55.16,61.32,1,credit_card,1,354.98,consoles_games,600.0,24.0,20.0,27.0
Ft23wEhsCWHM,MlHum68i6L0V,delivered,2018-03-29 19:12:52,2018-03-29 19:27:53,28899,navegantes,SC,lZ0YUV5xz4pw,AB7hBpnwGgOt,475.0,6.87,1,credit_card,2,226.66,toys,204.0,18.0,18.0,18.0
LpLJA5kkw9fP,BdfcPj7W8lPH,delivered,2017-08-09 18:27:49,2017-08-09 18:44:14,30180,barra mansa,RJ,nicPifXQgk0F,WG2pVERAEzeW,352.57,22.56,1,credit_card,1,78.2,toys,1350.0,41.0,10.0,35.0
daWpgW1iLfCI,Tb7Ossnb3ud6,delivered,2017-07-26 16:20:12,2017-07-26 16:36:51,75072,belem,PA,mCuwrw93H7Wx,pxyYUYfBOHRj,137.88,41.41,1,credit_card,2,464.24,toys,200.0,30.0,20.0,40.0
5arKqYnURo2P,SpR4bs7pIngy,delivered,2018-02-11 16:46:17,2018-02-11 16:56:08,87470,senador canedo,GO,wXPoXdFxTmFd,l1pYW6GBnPMr,779.9,47.55,1,credit_card,1,144.95,toys,350.0,17.0,4.0,12.0
H8r1dZVJgciQ,k6eCLVvT7dd5,delivered,2018-08-05 03:12:57,2018-08-05 03:25:07,7951,osasco,SP,9OJ03YIx7pOY,YRYlK9uqyLE6,231.27,7.27,1,credit_card,6,44.74,perfumery,525.0,18.0,17.0,16.0
RunAcVN9mdox,Upf38qdAMyxv,delivered,2017-11-18 20:14:53,2017-11-18 20:30:29,88056,sao paulo,SP,ro08JPncYzLh,r7VxefoTVHbb,692.0,2.75,1,credit_card,1,5.78,garden_tools,1650.0,30.0,22.0,30.0
2rTRmJPblnAw,j6obfDxWTps2,delivered,2018-03-03 23:18:52,2018-03-05 10:09:33,13481,rio de janeiro,RJ,zoBzpWW3p1n1,TuPm19CMKvrM,117.56,25.26,1,credit_card,1,173.71,perfumery,400.0,20.0,11.0,11.0
znDXw6b8oY0a,AauHFxqgJzBr,delivered,2017-10-12 20:30:00,2017-10-13 13:56:18,1448,piraquara,PR,PQx2LHjdMFHJ,Wk0JznmZOo6h,65.06,20.9,1,debit_card,1,51.42,auto,400.0,20.0,15.0,15.0
F4GZvubh1GWu,R0Be1U5OFMDC,delivered,2018-05-08 22:12:19,2018-05-08 22:31:38,48370,rio de janeiro,RJ,KHyBTQRk7WaB,TKLLXSshsm0b,820.0,67.53,1,credit_card,1,133.48,toys,150.0,16.0,2.0,20.0
TOGlfO5Hgwx4,ShT59FTa3i3Q,delivered,2017-12-24 20:14:44,2017-12-24 20:26:42,7997,sao paulo,SP,pzW4oNLHaz8z,ruq0u2ZpAMDr,79.89,9.73,1,credit_card,2,347.46,toys,2050.0,34.0,8.0,32.0
KwVtuhgQrety,xWT75Zcr1VS2,delivered,2018-07-20 17:16:04,2018-07-20 18:00:07,70344,porto alegre,RS,IJJL2iT7InlD,m6IJZtqbZBZn,389.89,37.91,1,credit_card,1,198.25,toys,450.0,16.0,4.0,20.0
